actual_exercise,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15
0,277,1,1,4,0,0,0,0,4,0,1,0,0,0,0
1,1,269,14,1,0,0,0,1,0,1,16,1,0,0,0
2,1,26,232,2,0,2,0,3,0,1,3,1,0,1,0
3,2,3,0,292,0,1,0,2,0,4,15,1,0,0,0
4,0,0,0,0,430,3,0,0,0,0,4,1,1,0,1
5,0,0,0,0,2,446,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,325,2,0,0,1,0,8,0,0
7,0,0,0,1,1,0,0,606,0,0,0,0,0,0,0
8,0,0,1,0,0,0,0,2,453,19,1,0,1,2,1
9,0,2,0,0,1,0,5,1,11,469,3,0,2,2,0
10,0,2,3,0,1,0,2,0,0,4,388,0,0,0,0
11,0,0,0,0,3,5,0,1,0,0,0,295,0,0,0
12,0,0,0,1,0,0,19,0,0,6,0,1,282,5,6
13,0,2,0,0,0,0,1,0,0,0,0,4,2,430,1
15,0,0,1,0,0,0,1,0,2,0,3,1,0,1,327
